id,target
4070,7.1189218
4071,7.5469065
4072,7.271698
4073,7.2344623
4074,7.178884
4076,7.600498
4077,7.3603973
4078,7.342154
4083,7.3794584
4086,6.8026266
4088,7.1232057
4090,7.3505807
4091,7.7164707
4094,7.1374764
4095,7.587733
4100,7.741144
4101,7.1923604
4102,7.4792643
4105,7.202197
4107,7.61206
4109,7.486508
4110,7.51631
4111,7.62359
4112,7.563519
4114,7.770271
4116,7.5122285
4117,7.8535366
4118,7.2321563
4119,7.3910847
4123,7.4082313
4125,7.7824755
4131,7.6508927
4134,7.912556
4138,7.1399493
4139,7.5984426
4142,7.5827303
4147,7.1379743
4149,7.1957526
4150,7.7076416
4151,7.433148
4152,7.770341
4156,7.3974724
4158,7.308885
4160,7.624007
4166,7.594378
4167,7.63976
4168,7.4858465
4170,7.1386495
4177,7.469935
4178,7.879104
4181,7.697131
4185,7.544256
4187,7.6271915
4188,7.5666957
4194,7.3478937
4195,7.2958713
4198,7.711984
4200,7.711801
4202,7.4040785
4205,7.7440944
4208,7.663184
4209,7.5359664
4210,7.319033
4211,7.6372557
4212,7.6153126
4218,7.4265594
4220,7.6839323
4224,7.163045
4226,7.0584183
4229,7.667353
4231,7.444462
4236,7.5409913
4238,7.280283
4239,6.8145227
4240,7.5866194
4242,7.565843
4244,7.818701
4252,6.7831244
4258,7.3858643
4259,7.509243
4261,7.206255
4263,7.4165745
4265,7.602032
4269,7.543948
4271,7.379921
4272,7.836408
4277,7.325972
4279,7.383606
4281,7.073435
4282,7.3081393
4283,7.576777
4284,7.301795
4285,7.4234047
4288,7.153176
4289,7.7401695
4293,7.761872
4295,7.587721
4297,7.998555
4303,7.1600766
4304,7.069579
4305,7.5937953
4314,7.7347655
4317,7.424053
4320,7.9251733
4322,7.8400908
4325,7.544457
4330,7.511474
4334,7.569281
4336,7.400034
4337,7.660425
4342,7.2101383
4348,7.593537
4354,7.4191794
4355,7.6890826
4356,7.1799865
4369,7.5763707
4370,7.377731
4372,7.7751694
4374,7.5222697
4375,6.9658313
4376,7.8338904
4379,7.381221
4381,7.119733
4382,7.4731727
4384,7.5045805
4386,7.083358
4389,7.329748
4390,7.5940914
4391,7.090813
4392,6.939638
4395,7.122546
4397,7.3921857
4403,7.7092934
4405,7.484414
4406,7.187692
4408,8.045424
4410,7.3812656
4415,7.781141
4426,7.4000807
4427,7.6953325
4430,7.47367
4431,7.464659
4433,7.7955766
4435,7.405645
4438,7.475703
4444,7.3380866
4447,7.4617457
4449,7.0852213
4450,8.02829
4452,7.6666827
4457,7.11998
4460,7.3905344
4462,7.349063
4464,7.1792502
4468,7.864365
4469,7.231475
4471,7.333008
4475,7.326434
4476,7.9296017
4477,7.2670074
4478,7.578952
4479,7.709928
4480,7.135641
4483,7.3081036
4485,7.32884
4486,7.6020255
4487,7.3148847
4491,7.8283215
4492,7.5407634
4496,6.9409885
4497,7.4480505
4498,7.373807
4500,7.5368996
4503,7.798515
4504,7.366644
4513,7.692006
4516,7.3363924
4519,6.8706093
4520,7.278825
4523,7.336489
4526,7.328449
4528,7.62019
4529,7.4472337
4530,7.7704477
4534,7.4106574
4536,7.6847606
4539,7.5154686
4541,7.2807856
4542,7.5209036
4544,7.4008975
4546,7.6958127
4547,7.37917
4548,7.801397
4551,7.148805
4563,7.065251
4569,7.708703
4570,7.1957083
4573,7.655262
4576,7.548154
4579,7.628607
4586,7.0779734
4589,7.126309
4590,7.5088606
4593,7.7943444
4595,7.3962703
4596,7.5147405
4597,7.3597627
4599,7.5407295
4604,7.309601
4606,7.189054
4608,7.4665813
4612,7.134054
4614,7.0598555
4616,7.490549
4619,7.0774198
4622,7.263537
4623,7.356788
4626,7.264032
4628,7.67394
4629,7.619225
4630,7.585095
4631,7.2650723
4634,7.2584667
4635,7.3329167
4636,7.327802
4637,7.6246743
4638,7.4502172
4639,7.456705
4641,7.251999
4646,7.5263453
4648,7.494443
4649,7.0810933
4655,7.389366
4657,7.431084
4660,7.6168637
4663,7.5255346
4664,7.776342
4666,7.225469
4669,7.4783206
4670,7.7114544
4671,7.400222
4672,6.4531755
4674,7.751155
4677,7.6486597
4679,7.5095167
4681,7.5109005
4682,6.691124
4683,7.5216804
4684,7.271509
4685,7.4658275
4688,7.7450733
4690,7.510129
4691,7.0504937
4692,6.857984
4695,7.5060697
4696,7.573518
4698,7.4394493
4699,7.2058573
4702,7.520241
4703,7.4676523
4704,7.317128
4706,7.5356965
4709,6.9407578
4711,7.545334
4712,7.5026526
4717,7.14991
4718,7.49518
4720,7.49592
4721,7.453448
4724,7.4946856
4725,7.5764475
4726,7.1152396
4728,7.085622
4731,7.595494
4735,7.0583773
4738,7.2689486
4741,7.503007
4744,7.2968116
4746,7.526443
4747,7.2619395
4748,7.1676164
4750,7.365146
4752,7.130037
4753,7.115432
4755,7.31359
4757,7.6563644
4764,7.3568645
4767,7.426994
4770,7.202358
4772,7.212002
4774,7.6497707
4777,7.658102
4780,7.1511683
4783,7.438781
4784,7.2011886
4786,7.34618
4787,7.5971465
4790,7.3376064
4791,7.592219
4802,8.1025
4804,7.762803
4806,7.5043015
4807,7.7258596
4808,7.799489
4813,7.5001063
4815,7.2999372
4817,7.883135
4825,7.066237
4826,7.424695
4828,7.3664675
4829,7.560931
4830,7.566005
4833,7.547954
4840,7.8233266
4842,7.4902067
4843,7.978257
4847,7.5117855
4850,7.5425615
4852,7.965383
4853,6.9248514
4854,7.128927
4856,7.4997625
4858,8.077506
4859,7.17311
4862,7.393736
4863,7.442338
4864,7.395636
4865,7.451666
4869,7.504707
4872,7.670894
4874,7.6159053
4876,7.5126634
4878,7.186498
4882,7.3060603
4883,7.4394836
4886,7.6307306
4892,7.4013433
4893,7.7827253
4903,7.412784
4904,7.925197
4905,7.2265825
4909,7.6144114
4911,7.6983304
4912,7.3667097
4913,7.507004
4914,7.323346
4915,7.9348774
4918,7.3578534
4921,7.450325
4927,7.8502398
4928,7.330699
4930,7.4243684
4935,7.4178767
4939,7.4153423
4943,7.88147
4948,7.700793
4949,7.14419
4953,7.39093
4956,7.37078
4959,7.8496227
4960,7.645725
4961,7.5236025
4963,7.4073935
4964,7.57426
4965,7.351756
4967,7.6313715
4968,7.0255365
4969,7.661845
4970,7.2784867
4976,7.541256
4977,7.696679
4983,7.543245
4984,7.6058626
4985,7.370019
4990,7.3469725
4991,7.503939
4992,7.3232455
4995,7.560674
4996,8.04143
5001,6.554074
5004,7.5706315
5005,7.2318554
5006,7.6108656
5009,7.31452
5010,7.5644975
5012,7.4680357
5013,7.342758
5016,7.4218874
5018,7.487012
5021,7.4315333
5022,7.2306104
5023,7.2792125
5026,7.723142
5028,7.9617434
5029,7.9414053
5031,6.6855316
5032,6.9428377
5035,7.419303
5038,7.503793
5039,7.5551677
5043,7.7123275
5045,7.4168334
5048,7.6530895
5053,7.7425795
5054,6.5863857
5062,7.2822413
5064,7.786868
5065,7.5102882
5067,7.1572914
5068,7.590654
5069,7.454531
5074,7.530885
5075,7.66339
5081,7.2675753
5086,7.4682813
5087,7.528397
5093,7.2479677
5094,7.5827103
5096,7.429847
5097,7.4712176
5099,7.549367
5101,7.4365277
5102,7.12279
5103,7.5284815
5104,7.38039
5108,7.4160786
5110,7.3789773
5111,7.6230216
5112,7.7191987
5115,8.003414
5117,7.7346034
5118,7.243952
5120,7.3117423
5124,7.4937873
5125,7.5190644
5128,7.5603204
5129,7.159225
5130,7.825458
5135,7.386384
5136,7.382274
5142,7.936692
5146,7.610534
5147,7.779694
5148,6.9344172
5149,7.55163
5152,7.4247117
5153,7.496164
5160,7.6501985
5161,7.634248
5162,7.1193867
5165,6.947096
5167,7.515791
5168,7.2870245
5171,7.3688083
5173,7.315865
5178,7.393884
5186,7.197038
5188,7.076553
5190,7.580918
5191,7.5442185
5192,7.249235
5196,7.3507
5200,7.7279243
5203,7.82076
5210,7.2350965
5212,7.4406033
5218,7.441472
5219,7.777399
5221,7.2534256
5224,7.5919185
5227,7.2057314
5230,7.243605
5236,6.7379284
5239,7.7600365
5240,7.679802
5241,7.39606
5243,7.8769855
5247,7.554689
5248,7.3794823
5255,7.5026817
5258,7.4137206
5259,7.533063
5260,7.6601715
5261,7.637365
5263,7.4570527
5264,7.5583887
5272,7.5856657
5273,7.061513
5275,7.706923
5276,7.278516
5284,7.3108664
5285,7.421752
5290,7.4856634
5291,8.231933
5292,7.325418
5293,7.1747165
5295,7.26754
5296,7.3477225
5297,7.21043
5298,8.052238
5302,7.3699126
5307,7.2838364
5308,7.6377363
5310,7.2559385
5311,7.388161
5315,7.6730733
5316,7.1605325
5317,7.2945166
5318,7.165933
5320,7.290636
5321,7.4397645
5323,7.4537196
5324,7.8164597
5325,7.663433
5326,7.218739
5329,7.114204
5332,7.7785616
5334,7.407747
5336,7.474677
5342,7.294532
5348,7.0825253
5352,7.5492897
5354,7.7896957
5359,7.3745947
5360,7.296471
5361,7.392282
5364,7.1625123
5367,7.2394304
5370,7.564112
5371,8.355647
5384,7.291896
5386,7.562679
5387,7.749843
5389,7.362356
5391,7.7279124
5395,7.969283
5399,7.5200152
5400,7.632524
5401,7.858726
5402,6.9288177
5403,7.527149
5405,7.358579
5408,7.991549
5412,7.585435
5423,7.4529986
5424,7.317272
5425,7.447893
5427,7.53158
5429,7.8461437
5449,7.203811
5451,7.309832
5454,7.5552306
5455,7.444182
5456,7.640302
5459,7.6668305
5460,7.749589
5462,7.4451904
5469,7.325806
5470,7.476378
5471,7.382116
5477,7.051574
5478,7.488384
5488,7.4563856
5489,7.4984064
5490,8.286049
5494,7.7273555
5495,7.6752687
5496,7.5642433
5497,7.627982
5498,7.554809
5500,7.4930835
5501,7.5296364
5505,7.2635045
5509,7.133968
5513,7.225041
5516,7.2314754
5517,7.018182
5518,6.905148
5522,7.376569
5523,7.77977
5525,7.33334
5527,8.103397
5529,7.49014
5534,7.547607
5535,7.5344443
5537,7.381184
5539,7.5631294
5541,7.762454
5542,6.7758026
5544,7.0793953
5551,7.0927854
5554,7.4790463
5556,7.4867115
5557,7.377032
5558,7.332328
5564,7.5229464
5565,7.2967286
5573,7.65524
5574,7.585196
5575,7.9583106
5577,7.312621
5578,7.469239
5580,7.864526
5584,7.2483034
5589,7.236621
5591,7.554106
5593,7.530718
5596,7.802845
5598,7.766074
5601,7.3312607
5604,7.6847105
5605,7.670324
5608,7.5230865
5609,7.660566
5610,7.5000463
5612,7.350494
5613,7.5221925
5617,7.302035
5618,7.298569
5620,7.7098613
5622,7.552082
5623,7.079769
5624,7.074039
5625,7.6311765
5627,8.230579
5628,7.24379
5631,6.7689447
5633,7.175179
5637,7.301492
5638,7.8926587
5646,7.3667016
5651,7.2152276
5653,7.1357856
5654,7.7631063
5655,7.155652
5660,7.2432294
5667,7.1177835
5668,7.241585
5671,7.5089254
5676,7.2889743
5678,7.560307
5679,7.27528
5685,7.484336
5686,7.385533
5687,7.61448
5688,7.4850335
5689,7.28963
5690,7.8409314
5692,7.7792954
5694,7.626654
5696,7.507623
5698,7.947376
5699,7.46433
5702,7.5882916
5706,7.649148
5707,7.7863016
5709,7.176475
5711,7.491333
5712,7.3323293
5716,7.5804696
5719,7.7537255
5720,7.4445343
5722,7.600426
5724,7.750901
5726,7.7183623
5727,7.342288
5729,7.407611
5731,7.928367
5732,7.1713843
5736,7.170629
5737,7.4164157
5738,7.6596694
5739,7.1146708
5745,7.181486
5746,6.9255776
5747,7.558246
5754,7.7793584
5760,7.487396
5766,7.433168
5767,7.414398
5772,7.5675793
5773,7.5773726
5774,7.522143
5779,7.510893
5786,7.138426
5787,6.7170734
5789,7.6282916
5797,7.413575
5799,7.708839
5801,7.549409
5805,7.41525
5808,7.5560236
5812,6.986788
5813,7.234765
5814,7.5059485
5816,7.247198
5817,7.697675
5818,7.3515096
5820,7.55802
5822,7.342484
5824,7.3139195
5829,7.5754395
5831,7.3313212
5832,7.338732
5834,7.257594
5842,7.3951774
5843,7.2299542
5850,7.3853626
5854,7.1740975
5855,7.704008
5857,7.647941
5859,7.3748736
5861,7.67768
5865,7.0685043
5868,7.8296185
5871,7.1113963
5874,7.3818474
5875,7.505011
5876,7.8108225
5878,7.708316
5884,7.3029346
5885,7.959729
5891,7.268502
5899,7.5721836
5900,7.2989597
5901,7.791291
5903,7.3074737
5904,7.3410416
5905,7.786584
5914,8.016239
5918,7.270943
5921,7.4958844
5922,7.3684993
5927,7.276555
5929,7.117505
5930,7.69278
5934,6.6293807
5936,7.449405
5937,7.722873
5945,7.321791
5954,7.6757293
5956,7.741858
5957,7.1881495
5958,7.3034706
5959,7.7999845
5961,7.444121
5962,7.5984435
5963,7.9517293
5964,7.6531744
5965,7.542887
5968,7.3523207
5969,7.450708
5971,7.4174113
5972,7.584138
5977,7.350318
5980,7.389113
5984,7.482369
5985,7.6043267
5986,7.5112147
5987,7.0574045
5989,7.9108953
5992,7.010518
5993,7.6098733
5994,7.7839413
5999,7.253627
6000,7.393829
6006,7.295029
6007,7.6902566
6008,7.4392166
6012,7.714918
6014,7.4628277
6015,7.116643
6016,7.412672
6018,7.5682635
6019,7.4422774
6020,7.614637
6021,7.692027
6022,7.101887
6024,7.557735
6025,7.5298896
6028,7.466721
6029,7.5572834
6040,7.603504
6042,7.705024
6043,7.454342
6045,7.7673774
6048,7.3080134
6050,7.3614316
6052,7.3891945
6057,7.8040724
6059,7.10823
6060,7.048786
6062,7.4751606
6063,8.051218
6067,7.674853
6069,7.685747
6074,7.53392
6077,7.6227374
6078,7.7047844
6079,7.3369737
6081,7.7934093
6082,7.4040103
6084,7.4084682
6085,6.945191
6087,7.876294
6089,7.2730374
6093,7.7734118
6095,7.390054
6097,7.461737
6102,7.3461037
6103,7.30085
6104,7.4975963
6107,7.524484
6108,7.8630314
6109,7.571723
6114,7.3665833
6115,7.442868
6117,7.1759667
6118,7.2529125
6125,7.2638817
6130,7.1405396
6138,7.2600336
6139,7.309893
6142,7.780313
6143,7.636648
6151,8.203991
6152,7.6060905
6155,7.62291
6156,7.486639
6157,7.486972
6159,7.4777346
6163,7.7011256
6165,7.2032633
6166,7.5790105
6170,7.336968
6176,7.6693683
6177,7.7936273
6178,7.396383
6179,7.285351
6181,7.4643803
6182,7.2585397
6184,7.5373363
6187,7.2503614
6189,7.139194
6190,7.776134
6191,7.3793488
6195,7.2334805
6196,7.0656176
6200,7.227373
6201,7.131938
6203,7.308841
6204,7.619323
6205,7.0726833
6207,7.7550974
6208,7.5479608
6211,7.4519973
6212,7.5567794
6215,7.663496
6217,7.4325857
6218,7.370802
6219,7.276688
6221,7.3574653
6223,7.603644
6225,6.8998637
6227,7.4840703
6229,7.700759
6231,7.530283
6232,7.3332057
6233,7.354453
6235,7.3866096
6236,7.076543
6237,7.7983556
6238,7.126846
6240,7.3492913
6242,7.634165
6245,7.2246795
6247,7.5198946
6249,7.516278
6251,7.635656
6255,6.6821585
6256,7.7849364
6257,7.2628393
6259,7.420415
6260,7.4803224
6265,7.365816
6266,7.281262
6267,7.8197403
6269,7.623373
6273,7.496208
6279,7.432517
6280,7.5013556
6282,7.015126
6283,7.1978416
6288,7.486106
6290,6.926766
6291,7.1270037
6292,7.293218
6303,7.354546
6304,7.452449
6305,7.0181546
6307,7.496862
6309,7.585318
6310,7.5087633
6313,7.406851
6315,7.803561
6316,7.217558
6321,7.628916
6324,6.669318
6326,7.8093376
6329,7.1973586
6331,7.6278605
6332,7.5706253
6334,7.3006115
6335,7.587267
6336,7.656837
6339,7.487236
6348,7.1251016
6352,7.3369117
6353,7.5331197
6354,7.7721505
6356,7.5049257
6357,7.8697057
6359,7.2630725
6363,7.444756
6364,6.9078455
6365,7.427185
6368,7.564384
6369,7.389023
6373,7.725188
6375,7.0341043
6376,7.9079146
6383,7.3428707
6385,6.73552
6390,7.242199
6395,7.671857
6399,7.308299
6400,7.76564
6401,7.221966
6404,8.192686
6406,7.427075
6407,7.3839426
6409,7.3480544
6412,7.329685
6414,7.341312
6415,7.2849493
6418,7.498211
6422,7.174636
6426,7.6086855
6428,6.873561
6430,7.4264107
6434,7.157765
6435,6.913981
6436,7.617603
6437,7.705722
6451,7.6427946
6456,7.317051
6460,7.6680737
6461,7.5607567
6467,7.168224
6469,7.7547
6473,7.4075227
6477,6.973558
6482,7.3303366
6486,6.914346
6487,7.097518
6488,7.787672
6490,7.52804
6492,7.1690984
6493,7.684924
6502,7.7270694
6505,7.291321
6509,7.5893273
6511,7.8429823
6516,7.45187
6519,7.374863
6520,7.279493
6523,7.3442755
6524,8.015969
6525,7.12504
6527,7.5104914
6532,7.3289194
6533,7.4846945
6534,6.9798594
6536,7.6499796
6538,7.560948
6545,8.273281
6546,7.6280518
6547,7.387165
6548,7.5403256
6549,7.8031387
6550,7.031564
6551,7.668482
6552,7.3113327
6555,7.6403537
6556,7.575757
6557,7.752551
6560,7.2146473
6563,7.745105
6565,7.662108
6566,7.3739853
6567,7.471557
6568,7.616742
6575,7.29828
6578,7.07469
6583,7.583558
6586,7.4472075
6587,7.561752
6590,7.452315
6598,7.394517
6600,7.5601387
6601,7.366581
6602,7.7932067
6605,7.4537845
6606,7.741486
6609,7.786234
6611,7.2558346
6612,7.5057845
6613,7.4146233
6617,7.385804
6619,7.2591887
6621,7.8685827
6625,7.57324
6626,7.2766223
6629,7.8183045
6632,7.5302615
6633,7.9888353
6635,7.170308
6637,7.438378
6638,7.5383973
6639,7.49467
6642,7.582569
6647,7.17427
6648,7.771589
6649,7.589945
6653,7.431479
6654,7.491194
6656,7.78119
6657,7.333736
6658,7.382998
6659,7.655729
6660,7.0649204
6661,7.2416396
6663,7.463916
6664,7.3286595
6667,7.5269666
6670,7.507966
6673,7.2851825
6674,7.060118
6675,7.0561337
6678,7.640819
6681,7.6228986
6684,7.109254
6688,7.257131
6690,7.8987684
6692,7.7834272
6693,7.669131
6700,7.7733073
6701,7.9977765
6703,7.373096
6704,7.045408
6713,6.6632433
6715,7.347576
6716,7.4742923
6718,7.19009
6720,7.6553736
6722,7.4318094
6725,7.35618
6726,7.3494925
6727,7.3248906
6729,7.623107
6731,7.354015
6733,7.660704
6740,7.57412
6742,7.165369
6745,7.3423395
6749,7.7805934
6755,7.2468095
6757,7.325133
6767,7.3343134
6769,7.442641
6770,7.726007
6771,7.4215927
6776,7.4627104
6777,7.3076773
6780,7.414509
6782,7.500837
6786,8.050666
6791,7.5849514
6795,6.7426705
6802,7.3504515
6804,7.6128936
6817,7.4923615
6818,7.7900763
6819,7.581535
6820,7.740523
6821,7.6137166
6822,7.5154357
6825,7.2493496
6826,6.9348636
6827,7.6330204
6828,7.292611
6831,7.243864
6832,7.215869
6833,7.382235
6840,7.6565666
6841,7.636079
6846,7.736306
6849,7.4699535
6852,7.5583625
6853,7.5236444
6857,7.6627946
6858,7.421798
6863,7.59679
6864,7.3823075
6870,7.7495093
6871,7.240641
6877,7.062565
6878,7.846424
6880,7.297285
6887,7.288489
6888,7.900746
6889,7.0257964
6890,7.1339555
6891,7.585004
6896,7.311357
6897,7.283876
6906,7.432633
6912,7.3145204
6914,7.0886126
6915,7.110838
6916,7.663226
6917,7.604842
6926,7.4487786
6929,7.4336658
6933,7.48308
6936,8.020445
6940,6.522856
6941,6.9317737
6946,7.718016
6948,7.4948325
6950,7.0069957
6951,7.1298933
6952,7.4176044
6953,6.6330523
6954,7.564288
6958,7.173179
6959,7.4777575
6961,7.6465564
6962,7.4730244
6963,7.6037188
6964,7.3259144
6968,7.4232473
6972,7.426859
6980,7.6395974
6981,7.2760367
6989,7.195431
6993,7.173189
6995,7.607726
6996,7.2169986
6998,7.5475454
7000,7.1717443
7002,7.3360715
7007,7.5283046
7008,6.9585385
7010,7.4798026
7012,7.5933022
7014,7.533524
7017,7.391193
7019,7.434507
7020,7.543765
7022,7.5286746
7025,7.6634493
7028,7.591859
7030,7.5425925
7033,7.649083
7040,7.5321736
7042,7.638265
7043,7.627021
7044,7.4625335
7049,7.6517396
7050,7.4288077
7054,7.3005533
7056,7.5349917
7057,7.222091
7058,7.4340353
7059,7.597628
7061,7.3183355
7062,7.326937
7068,7.293016
7069,7.3828244
7073,7.3267746
7074,7.316582
7078,7.3959928
7087,7.395051
7088,8.043823
7090,7.33162
7091,7.4084325
7092,6.60406
7096,7.2085214
7099,7.4847856
7105,7.7545657
7107,7.3838906
7110,7.5571666
7111,7.4268265
7113,7.5842338
7116,7.226508
7123,7.3660727
7124,7.727917
7128,7.3570037
7131,7.006304
7139,7.4412994
7140,7.8761673
7141,7.8069406
7142,7.5147514
7144,7.2315946
7146,7.241423
7147,7.7439837
7152,7.602206
7153,7.4011817
7155,7.3192434
7157,7.417909
7160,7.3527265
7161,7.1689706
7164,7.4413586
7168,7.373932
7174,7.556336
7176,7.314461
7179,7.726534
7181,7.39728
7182,8.010251
7183,7.7265773
7184,7.5396624
7188,7.53325
7191,7.221733
7195,7.4657855
7196,7.350437
7198,7.237079
7203,7.2875466
7212,7.3624673
7213,6.9645905
7218,8.064407
7219,7.216055
7222,7.8153086
7223,7.105625
7224,7.4805574
7225,7.6417155
7226,7.3476925
7227,7.6738014
7231,7.299255
7232,7.277541
7236,7.4874268
7237,7.347879
7238,7.651304
7239,7.5786324
7243,7.617502
7247,7.555253
7249,7.460669
7251,7.3573337
7256,8.1309805
7257,7.280048
7258,7.7742257
7261,7.3451366
7262,7.5730796
7263,7.4586697
7268,7.4102473
7270,7.599901
7276,7.7063007
7277,7.5122724
7282,7.36854
7283,7.1593623
7285,7.96016
7291,7.555975
7292,7.1414065
7294,7.3791428
7295,7.485122
7296,7.4907827
7299,7.3529983
7300,7.566612
7301,7.211757
7302,7.34499
7303,7.5394974
7305,7.695802
7306,7.5100904
7309,7.312611
7310,7.6496105
7313,7.667707
7314,7.8454733
7316,7.385077
7317,7.343567
7321,7.343322
7322,7.367608
7323,7.232096
7324,7.799427
7327,7.7210526
7337,7.476217
7340,7.7382264
7341,7.4251523
7342,7.967394
7343,7.3641057
7346,7.7176423
7347,7.4295287
7353,7.5689416
7354,7.461868
7358,7.0449433
7359,7.3226943
7361,7.4276147
7362,6.85584
7363,7.3266993
7364,7.1017485
7366,7.661624
7370,7.32916
7372,7.834394
7373,7.1627297
7377,7.3293586
7378,7.226054
7379,7.344366
7381,7.5250964
7389,7.3903522
7390,7.2026334
7393,7.6398215
7394,6.9979296
7396,7.8201814
7405,7.7711487
7408,7.538307
7413,7.3596525
7415,7.3549523
7416,7.493186
7425,7.3281126
7426,7.425771
7427,7.6437716
7429,7.5777745
7432,7.7510066
7433,7.4635305
7434,7.531727
7439,7.6741467
7441,7.3557644
7443,7.723198
7444,7.337619
7446,7.524779
7449,7.8286357
7452,7.333656
7457,7.4939694
7460,7.4509425
7461,7.59609
7463,7.5542984
7468,7.0402904
7470,7.4281626
7473,7.537191
7474,7.336913
7475,7.570487
7477,7.032641
7481,7.288664
7483,7.389696
7484,7.8143415
7493,7.045514
7494,7.7484283
7495,7.430671
7496,7.525868
7497,7.362018
7498,7.5509734
7501,7.635724
7502,7.267026
7503,7.1584945
7506,7.37697
7509,7.212187
7510,7.570205
7512,7.6608243
7513,7.688867
7516,7.328903
7517,7.803155
7518,7.963088
7519,7.367922
7523,7.5474463
7524,7.282607
7534,7.7526774
7535,7.3986535
7536,7.335776
7538,7.0452805
7539,7.0287943
7542,7.2581453
7543,7.2007866
7545,7.5133624
7546,6.9904356
7556,7.423392
7558,7.3770914
7560,7.6701417
7564,7.5337873
7569,7.6440835
7576,7.6017385
7577,7.637729
7583,7.6810036
7585,7.490161
7587,7.6322603
7592,7.1787753
7596,7.345064
7598,7.29441
7604,6.923318
7605,7.991497
7607,7.2025228
7609,7.770497
7612,7.396491
7613,7.3261995
7615,7.384602
7616,7.4385586
7620,7.709701
7621,7.7378526
7622,7.637475
7625,7.935557
7627,8.012214
7628,7.2831173
7629,7.456309
7630,7.6361327
7633,7.3520646
7634,7.261555
7635,7.270956
7643,7.7954197
7644,7.2946515
7648,7.0951657
7649,7.374324
7650,7.687639
7652,7.3328238
7653,7.436075
7654,7.436083
7655,7.673019
7658,7.1787868
7660,7.1494226
7661,7.443094
7666,7.286705
7671,7.2651634
7672,7.1968246
7675,7.4275327
7676,7.5776663
7678,7.6414905
7679,7.2737308
7683,7.3544836
7684,7.270262
7685,7.632644
7686,7.3813257
7690,7.661036
7691,7.4547887
7694,7.356728
7697,7.649615
7700,7.735101
7708,7.2018843
7710,7.287572
7715,7.182669
7716,7.4533343
7718,7.0281024
7723,7.3806696
7726,7.6654673
7727,7.4955897
7729,7.583877
7730,7.347713
7731,7.2095737
7732,7.6944165
