id,target
3834,1.1574252
3835,0.004655171
3836,1.1302251
3837,0.004655171
3843,0.35879207
3844,0.006915245
3845,1.1029075
3846,0.004655171
3847,0.0063994527
3849,0.004655171
3852,0.005242329
3853,0.0049653463
3854,1.0676453
3856,0.0061680824
3857,0.005422719
3858,0.005051177
3859,0.0050530843
3862,0.0073399507
3864,0.004655171
3867,0.0050064996
3868,0.0075103976
3869,0.004655171
3870,0.004655171
3871,0.004746575
3872,0.06400264
3874,0.0046638735
3875,0.004655171
3876,0.97529805
3877,0.004655171
3879,0.004655171
3881,0.0047288276
3885,0.004655171
3888,0.0075114854
3890,0.004655171
3891,0.005460717
3893,0.50433075
3895,0.004655171
3896,0.21155569
3898,1.1116424
3899,1.1049597
3902,0.004655171
3903,0.0064942427
3909,0.004655171
3911,0.004809696
3913,0.009376619
3917,0.0047515444
3918,1.0422759
3920,0.0071283095
3923,1.1217889
3926,0.004755769
3928,0.004655171
3929,0.0058559664
3930,0.0049131624
3931,0.005066436
3932,0.009916816
3933,0.8499704
3934,0.004655171
3936,0.006921999
3940,0.9566597
3942,0.005213458
3943,1.0544282
3945,0.0060273744
3950,0.0057666674
3952,0.004655171
3953,0.010496747
3954,0.643503
3956,0.004655171
3958,0.0047427192
3960,0.006761834
3961,0.004655171
3962,0.004655171
3964,0.004828211
3965,0.0046614893
3966,0.005012613
3967,0.004890062
3969,0.004655171
3971,0.0063590743
3973,0.004655171
3974,0.004655171
3975,1.0573846
3978,0.004655171
3980,0.0056745745
3983,0.008430239
3984,0.004655171
3987,0.0049861707
3988,0.004949279
3990,0.00489581
3991,0.004655171
3992,0.008236479
3993,0.004655171
3997,1.0696242
3998,0.005536534
3999,1.0409367
4003,0.004655171
4007,0.004655171
4009,0.006531913
4010,0.004655171
4013,0.010908522
4016,0.0136818215
4021,0.009032652
4022,0.0071934275
4023,0.005822256
4025,0.004655171
4026,0.004655171
4027,0.0047836937
4028,0.004655171
4030,0.0052279495
4031,0.0056799315
4032,0.004655171
4033,0.004655171
4035,0.008384716
4037,0.005712688
4041,0.004655171
4046,1.1204767
4050,1.1134679
4052,0.0069522113
4056,0.0054174997
4060,0.004655171
4062,0.0059869774
4063,0.004655171
4067,1.1245865
4068,0.004655171
4069,0.6387337
4072,0.0046556033
4073,1.1013482
4085,1.1183045
4087,0.004655171
4093,1.0265659
4095,0.0053828843
4098,0.004655171
4100,0.005127538
4101,0.004655171
4104,0.007971305
4110,0.006656263
4113,0.004655171
4115,1.0607545
4116,0.004655171
4117,1.0390482
4119,0.006396301
4120,0.004655171
4121,0.007276885
4123,0.0050925277
4124,0.004655171
4126,0.004655171
4129,0.004655171
4130,1.047941
4132,0.004655171
4135,0.004655171
4138,0.004655171
4141,0.004655171
4143,0.0065053143
4153,0.005397491
4154,0.010285992
4157,0.004655171
4158,0.008769553
4159,0.004672222
4162,0.96150386
4166,-0.008090369
4168,1.0749079
4172,0.005801305
4173,0.009483028
4177,0.004655171
4178,0.0055469163
4181,0.004655171
4182,0.004655171
4183,0.004655171
4184,0.004655171
4189,0.2195927
4192,0.004655171
4194,0.004655171
4196,0.004980907
4201,0.004655171
4203,1.0258672
4205,0.004655171
4206,0.004655171
4210,1.1657642
4212,0.0070345476
4213,0.004655171
4215,0.0060044676
4218,1.0931282
4219,0.0049223267
4220,0.004655171
4222,1.0713668
4225,0.009152647
4230,0.004655171
4237,0.004655171
4239,0.004655171
4240,0.005976852
4241,0.005387835
4244,0.007560417
4248,1.0997008
4249,0.004655171
4252,0.0077441186
4253,0.0064609684
4254,0.006243009
4257,0.004858613
4258,0.0066318177
4260,0.004655171
4264,0.005368788
4267,0.006109841
4269,0.520745
4270,0.0065969266
4271,0.004655171
4281,1.1293588
4284,0.004655171
4285,1.0853515
4287,0.0069320872
4288,0.0071759187
4289,1.0290318
4290,0.004655171
4291,0.004655171
4292,1.0168988
4293,0.005466331
4296,0.004655171
4299,0.0048345625
4301,0.007881686
4302,0.0076270513
4303,1.0568943
4309,0.005406402
4310,0.0050037615
4314,0.004655171
4317,0.004663985
4322,0.004655171
4328,0.005674895
4329,0.004655171
4330,0.00466989
4331,0.004655171
4332,0.87102044
4337,0.004655171
4341,0.006422356
4347,0.0056493506
4349,0.668303
4350,0.005028669
4357,0.004655171
4365,1.1153548
4366,0.0062478
4367,0.004655171
4369,0.005847793
4374,0.00581095
4375,0.004655171
4378,0.0048002675
4379,1.0977964
4381,0.004655171
4383,1.023491
4384,0.0061388537
4387,0.004655171
4390,0.0061837956
4391,0.004655171
4393,0.007614944
4394,0.0046986453
4395,0.006604433
4396,0.97990596
4399,0.004655171
4400,0.26344344
4401,0.004655171
4405,0.007839456
4408,1.083173
4409,0.004655171
4415,0.007106174
4416,0.0060459413
4419,0.0074184723
4420,0.004655171
4423,0.0063438416
4425,1.0162985
4427,0.007702235
4428,0.0054629818
4432,0.004906088
4433,0.004655171
4434,0.004655171
4435,0.005969513
4437,0.0067386925
4446,0.0055252872
4449,0.0067449994
4450,1.0459671
4451,0.5101749
4452,0.004655171
4456,0.004655171
4458,0.007416051
4459,0.004959196
4462,0.0078604445
4467,1.1215131
4470,0.00732572
4471,0.004655171
4472,1.1191728
4473,0.005432278
4474,0.95300764
4480,0.0080304295
4484,0.004655171
4486,0.046995934
4487,0.004655171
4492,0.004655171
4493,0.004655171
4494,0.0089707635
4499,0.005810123
4500,0.004655171
4505,0.0047480687
4508,0.004655171
4509,0.004655171
4510,0.88761866
4511,0.0073542558
4512,1.1078675
4513,0.004655171
4514,0.018585265
4516,0.7880815
4518,1.0781623
4519,0.004655171
4522,0.44875324
4524,0.0048435405
4525,0.0073853172
4530,0.0057898797
4531,0.006298922
4533,0.004655171
4534,0.008117046
4537,0.0054705776
4538,0.004655171
4543,0.004655171
4544,0.00779723
4545,0.004655171
4546,0.005389061
4547,1.0685995
4548,0.00486964
4551,0.004655171
4552,0.0051209293
4553,0.0059289187
4557,0.004655171
4560,1.055465
4568,0.004655171
4569,0.004655171
4571,0.005998239
4574,0.00946584
4576,0.96208763
4578,0.026557479
4580,1.0726211
4584,1.0065099
4585,0.0069027655
4593,0.005842056
4594,0.004655171
4595,0.005243577
4596,0.004655171
4597,0.004655171
4599,0.006891992
4600,0.005131591
4601,0.004655171
4602,0.004655171
4611,0.0062494837
4612,0.0064990595
4614,1.0798423
4617,0.004655171
4620,0.0063542016
4625,0.9269749
4628,1.0215551
4629,1.0967085
4630,1.0964782
4633,0.004660759
4637,0.013512466
4644,0.0076308027
4648,0.0074313916
4650,1.1251407
4651,0.004655171
4652,0.004655171
4655,0.004655171
4657,0.004658282
4660,0.004858423
4662,0.0058422014
4665,0.00470018
4666,0.0081529915
4668,0.004879851
4672,0.9527054
4682,0.005939614
4683,0.0055225827
4685,0.0060789995
4688,0.004655171
4690,0.004655171
4692,0.004655171
4693,1.124561
4694,0.004655171
4695,0.9830278
4699,0.0075558126
4701,0.6439724
4704,0.004655171
4707,0.0068619587
4709,0.005399637
4713,0.004655171
4714,0.0048235543
4717,1.1405537
4718,0.007517848
4723,0.004655171
4727,1.1075941
4732,0.006299209
4734,1.1238531
4735,0.005382996
4737,0.004655171
4738,0.0054931603
4741,0.004655171
4743,-0.0005001649
4746,0.005071614
4748,0.96154183
4752,0.004655171
4754,0.02767709
4757,0.0056735612
4759,1.0923805
4760,1.1146715
4761,0.0056834742
4766,0.07810589
4767,0.006781809
4770,1.066998
4773,0.007686276
4774,0.0047669485
4777,0.0072367825
4780,0.004655171
4784,0.0052833
4785,0.004655171
4786,0.0057292953
4787,0.0048631243
4788,0.0046580844
4789,0.0061595477
4790,0.004655171
4791,0.005789753
4792,0.0049090795
4793,0.004655171
4796,0.004655171
4798,0.0053525083
4799,1.0277778
4802,0.0065983273
4804,0.005156357
4806,0.0048791915
4815,0.005009979
4822,1.121846
4825,0.004655171
4826,0.004655171
4827,0.004655171
4828,0.005129464
4830,0.0056586973
4831,0.008381695
4832,0.006152522
4834,0.007051874
4835,0.006301265
4836,0.007371541
4843,1.0991094
4847,0.004655171
4851,0.0050138906
4855,0.004704237
4861,0.0047594868
4863,0.004778158
4866,0.008452114
4867,0.00815329
4868,0.006632045
4869,0.0053215586
4871,0.0053703263
4872,0.005096767
4873,0.0067610405
4874,0.004655171
4880,0.004871536
4885,1.0036666
4886,0.004655171
4887,0.004655171
4892,0.26252505
4894,0.0053334795
4897,0.0068373047
4898,0.0053489953
4902,0.019845802
4904,0.004655171
4906,0.004879933
4907,0.0072941966
4909,0.006121572
4912,0.005207237
4916,0.004655171
4917,0.004655171
4918,0.0046933033
4923,0.0102125965
4924,0.004701469
4928,1.1062999
4932,0.004655171
4933,1.0921836
4937,1.0885687
4946,0.030642318
4948,0.004655171
4949,1.0604143
4955,0.004655171
4957,0.053013854
4959,0.004655171
4964,0.004867211
4966,0.004655171
4969,0.00483907
4972,0.004655171
4974,0.007717252
4975,1.1224843
4981,0.006827753
4982,0.0061377995
4985,0.0054618195
4987,0.0067979135
4991,0.004655171
4992,0.004655171
4995,1.1030546
4997,0.004655171
4998,1.1085162
4999,1.0649006
5001,0.31679934
5004,0.008954566
5006,0.004655171
5007,0.0074793957
5016,1.1338778
5019,1.050889
5023,0.006067507
5037,0.004655171
5040,0.0047850423
5043,0.004655171
5045,0.8863046
5048,0.004655171
5052,0.0050611906
5061,0.004655171
5062,0.004655171
5067,1.0195439
5070,0.004655171
5077,1.0848672
5078,0.87086976
5080,1.1435382
5084,1.1153548
5087,0.006721683
5091,0.004655171
5092,0.004655171
5093,0.004655171
5095,0.0057603493
5097,0.006470125
5098,0.004655171
5101,1.0588913
5104,0.006589517
5105,0.004655171
5107,0.005084213
5111,0.004759971
5112,0.004655171
5114,0.004655171
5119,0.004655171
5120,1.1606712
5121,0.004655171
5122,0.0054824427
5125,0.004655171
5127,0.004655171
5129,0.008728072
5130,0.004655171
5132,0.004859887
5133,0.008652814
5136,0.004655171
5141,0.004655171
5144,1.0162071
5145,0.004655171
5146,1.0987206
5147,0.006582517
5150,0.004655171
5151,0.005597491
5153,0.0053184964
5157,1.1022737
5159,0.0061197057
5160,0.0047610886
5161,0.008556493
5163,0.004655171
5165,0.44371605
5171,0.005516939
5173,1.1039474
5175,0.004655171
5178,0.004655171
5182,1.1341264
5184,0.005793426
5185,0.0063419454
5187,0.005881075
5188,0.008078873
5190,0.9847235
5197,1.0369056
5198,0.005208984
5204,0.0062847957
5211,0.004655171
5217,0.0068053342
5221,0.004655171
5223,0.004847467
5226,0.008629646
5227,0.004655171
5228,0.0064743236
5230,0.0046606474
5231,1.0760152
5233,1.1444281
5238,1.0369767
5239,0.0052011386
5241,0.0061767586
5243,0.004655171
5244,0.11663817
5248,0.0104755275
5251,0.9191562
5254,0.00689381
5256,0.0055882595
5265,0.63876396
5267,0.004655171
5271,0.004655171
5273,1.1146903
5275,0.004655171
5281,1.0384356
5286,0.004655171
5287,0.0057609864
5291,0.008291498
5292,0.007724989
5293,1.0611976
5294,0.004655171
5297,0.6491611
5298,1.1686271
5299,0.004655171
5301,0.004980143
5302,0.004655171
5303,1.0806606
5307,0.0050550103
5310,0.005814869
5312,0.005753603
5315,0.006603051
5323,0.0061389916
5325,0.005865831
5326,0.004655171
5328,0.009419683
5329,0.005870506
5330,1.0480586
5333,0.009213783
5337,0.004655171
5338,0.008879982
5339,0.005903244
5341,0.0046783537
5343,0.0070123933
5346,0.0071294233
5350,0.005973216
5352,0.004655171
5354,0.0062188543
5356,0.0056157075
5359,0.0061659515
5361,0.004680034
5364,0.0062264726
5365,0.0067865886
5367,0.0079485625
5369,0.004655171
5370,0.004655171
5373,0.004655171
5374,0.004655171
5375,0.004655171
5376,0.72227305
5377,1.106007
5379,0.87057126
5381,0.004655171
5382,0.007943507
5383,1.0490248
5384,0.005276788
5388,0.0061902143
5389,0.004655171
5392,0.004655171
5396,0.00621257
5400,0.0077459477
5402,0.004655171
5403,0.004743483
5404,0.004655171
5406,0.22502539
5407,1.1087673
5408,0.005870223
5413,0.007262487
5415,0.004655171
5416,1.1455975
5418,0.009440925
5419,0.5756453
5420,0.007114213
5423,0.54129815
5425,1.0578341
5428,0.0056225695
5429,0.004655171
5430,1.05739
5432,0.005790759
5434,1.1420178
5435,0.0036624335
5436,0.004655171
5437,0.0069434308
5445,0.004655171
5452,0.0047326423
5454,0.004655171
5457,0.0055187233
5459,0.009926517
5462,0.002873525
5463,0.0057858303
5466,0.0049000345
5472,0.008751765
5473,0.004655171
5476,0.0085817315
5477,0.004655171
5481,0.7613193
5482,0.004655171
5487,0.0074607097
5490,0.004655171
5493,0.005294051
5498,0.0067827106
5501,0.7790637
5505,0.0048843324
5509,0.004655171
5513,0.004655171
5514,1.057164
5516,1.0058507
5518,0.004655171
5521,0.004655171
5522,0.004970316
5523,0.0050101914
5525,0.0070705265
5527,0.0065388605
5528,0.0050162375
5530,0.0070141777
5531,1.0531557
5532,0.004655171
5533,1.0578245
5535,1.0210205
5536,1.1340182
5538,0.9479527
5540,0.0088672675
5542,1.0757961
5543,0.004655171
5546,0.004655171
5547,0.004655171
5548,0.0049573258
5552,0.004655171
5553,0.004655171
5557,0.004655171
5560,0.00499567
5562,0.0063777864
5564,0.004655171
5567,0.004655171
5569,0.005240064
5574,0.006217107
5575,0.0052919947
5578,0.077747196
5579,0.004655171
5581,0.004655171
5583,0.0047393776
5584,0.004690755
5586,1.0789993
5588,0.006390542
5590,0.005497463
5594,0.004655171
5595,0.004655171
5601,1.1024216
5602,0.0049989596
5603,0.0046605133
5609,0.0057895444
5610,0.004655171
5613,0.006942343
5616,0.008224145
5617,0.004655171
5619,0.004655171
5624,0.004655171
5625,0.005233776
5632,1.0347526
5636,0.0062196665
5637,0.004655171
5638,0.5259949
5640,0.0049806237
5644,0.009055015
5653,1.0581732
5657,0.004772011
5658,0.008915801
5664,0.007066708
5665,0.0050318725
5672,0.0047749802
5674,1.0218849
5679,0.0072595216
5680,0.004655171
5681,0.006692838
5683,1.0926276
5688,0.0076212697
5693,0.0059971623
5697,0.20119312
5702,0.0053857043
5706,0.004655171
5712,0.004655171
5723,0.0065760314
5726,1.1622943
5727,1.1267273
5732,0.004655171
5742,0.0051610507
5744,0.004960712
5746,0.89743876
5749,0.004655171
5750,1.0405848
5755,0.0057233237
5764,0.004655171
5765,0.004655171
5766,0.004655171
5769,0.004655171
5770,0.004655171
5772,0.004655171
5773,0.004655171
5774,0.005158838
5777,0.004655171
5780,0.0062658526
5784,1.0758382
5787,0.005039029
5790,1.1124725
5792,0.0047818087
5796,0.0052938834
5799,0.004655171
5800,0.004655171
5801,0.004655171
5803,0.12768854
5804,0.004655171
5805,1.1469638
5807,0.005600393
5808,0.007019125
5812,1.1031588
5813,0.0051659606
5818,0.00471719
5825,0.006640803
5826,0.005271122
5828,0.005347226
5830,0.0050864033
5835,0.004655171
5836,0.0069751106
5837,0.005094353
5839,0.005267326
5841,0.004655171
5843,0.0047833174
5847,1.0314122
5854,0.004655171
5856,0.004655171
5857,0.004857663
5858,1.0322059
5859,0.004655171
5861,0.0072786547
5866,0.004655171
5868,0.007421091
5872,0.6196209
5874,0.005019158
5877,0.004655171
5880,0.004655171
5883,0.0076094232
5886,0.11826861
5887,0.005729433
5889,0.0061555617
5890,0.004655171
5891,1.0925287
5893,0.004655171
5895,0.0076441504
5896,1.0644085
5897,0.0048788115
5898,0.004655171
5899,0.7986963
5901,0.006217364
5902,0.0048593394
5905,0.006897256
5906,0.004655171
5911,0.004655171
5912,0.004655171
5917,0.004655171
5923,1.076771
5926,0.004837934
5931,0.0051373616
5933,0.004952129
5935,0.004655171
5938,0.004655171
5942,0.004655171
5943,0.004655171
5944,1.1233016
5952,0.7551217
5959,1.1561303
5962,0.004655171
5966,1.1121582
5968,0.004655171
5971,0.004655171
5978,0.004655171
5979,0.005865235
5981,0.005858768
5982,0.009857684
5983,0.8113009
5984,0.004659418
5990,1.0880806
5994,0.8397087
6000,0.004655171
6001,1.0697415
6002,0.004765883
6004,0.004810322
6011,0.0077218562
6012,0.004655171
6017,0.004889626
6020,0.0070698448
6023,0.005567204
6024,1.1667702
6025,0.004655171
6032,0.60036945
6038,0.59477913
6039,0.004655171
6044,1.1273462
6047,0.004655171
6049,0.004655171
6050,1.0240214
6053,1.1300879
6058,0.004655171
6059,0.004655171
6060,1.1336277
6062,0.8100913
6067,0.85970795
6068,0.004655171
6069,0.0050296
6071,0.005393546
6077,0.00476633
6078,0.004655171
6079,0.0047001243
6080,0.004655171
6081,0.004655171
6083,0.004655171
6084,0.004655171
6085,0.0046576746
6086,0.004655171
6087,0.0053876527
6088,1.1286427
6094,1.1132853
6101,1.1228
6102,0.7523854
6103,0.006593909
6105,0.004728798
6110,0.004655171
6115,1.094888
6117,0.008307867
6120,0.0069319047
6121,0.006557297
6122,1.1004815
6124,0.004669249
6126,0.004785612
6131,0.004655171
6132,0.0139231905
6133,0.010409817
6134,0.006478727
6135,0.004655171
6138,1.0886507
6139,0.004655171
6140,0.8697964
6141,0.004655171
6143,1.1297618
6145,0.004655171
6146,0.006967686
6150,0.004658032
6151,0.004655171
6153,0.004655171
6154,0.0067270026
6163,0.0073504634
6164,0.004655171
6166,0.0066699237
6167,0.004655171
6169,1.0190529
6172,0.0050023384
6174,1.0991993
6176,1.101682
6177,0.0047458597
6182,0.21969762
6183,0.00511555
6184,0.0051565804
6185,0.004655171
6186,1.1088014
6189,0.004655171
6190,0.004655171
6195,0.004655171
6197,1.0093533
6205,0.004655171
6211,0.005041778
6214,0.007906012
6215,0.004655171
6217,0.004655171
6221,0.007417701
6229,0.004655171
6231,0.0058089495
6232,0.0054787807
6235,0.004655171
6238,0.0053998195
6241,0.004655171
6242,0.006247882
6246,1.0888553
6249,0.006253142
6253,0.006314691
6254,0.004655171
6255,0.8883856
6256,0.9765502
6259,0.004655171
6261,0.0058291964
6263,1.0919521
6265,0.004655171
6268,0.0066546015
6271,0.008098185
6273,0.008372836
6275,0.9422041
6276,0.004832413
6277,0.0067144968
6279,0.0049654655
6281,1.0835968
6284,0.007715527
6287,0.40265507
6289,0.004655171
6290,0.0065341406
6292,0.006190125
6294,0.004655171
6298,-0.0008518137
6309,0.004655171
6310,1.0788572
6312,0.004971031
6314,0.00583978
6318,0.005514022
6319,0.007150568
6327,1.1519067
6328,0.004879743
6330,0.004798293
6331,0.0048040748
6332,0.0070599504
6333,0.004655171
6335,0.051322598
6339,0.004655171
6343,0.614002
6344,0.006515827
6346,0.004782453
6348,0.004655171
6354,0.0069167875
6356,0.0075083263
6357,0.00488377
6363,0.0047922656
6364,0.004655171
6370,1.1400598
6371,0.004655171
6373,0.0077371113
6376,0.004798766
6378,0.0070904233
6384,0.004655171
6386,0.004655171
6387,0.0068436824
6388,0.004655171
6390,0.004655171
6391,0.1828142
6394,0.004655171
6399,0.004655171
6400,0.0061124563
6404,0.0071997903
6407,0.004655171
6410,0.0067947693
6413,0.004655171
6414,0.007011939
6417,0.0051075853
6421,0.006744247
6426,1.0668736
6427,0.004982859
6433,0.0047212243
6436,0.0051896162
6439,0.004655171
6443,0.9973433
6445,0.44758618
6449,0.0066976473
6451,0.0057764053
6452,0.34475833
6453,0.004655171
6454,0.004655171
6458,0.0075799376
6460,0.004655171
6463,1.1206855
6464,0.004655171
6471,0.004685443
6472,0.0046620704
6477,0.004655171
6478,0.010118216
6480,0.004655171
6481,0.0046864115
6482,0.006847594
6484,0.004655171
6485,0.006259281
6486,0.0055515207
6487,0.004655171
6488,0.004655171
6489,0.004655171
6490,0.004655171
6491,1.0626999
6493,0.004655171
6496,1.1187193
6499,0.004655171
6504,0.004655171
6505,0.004655171
6508,0.006316256
6509,0.006067436
6512,0.9998231
6516,0.004655171
6517,0.004655171
6518,0.004655171
6520,0.0070449337
6521,0.004655171
6522,0.005081024
6526,0.006701354
6527,1.0938494
6531,0.006265886
6534,0.004897747
6538,1.0884902
6543,1.0859734
6545,0.005236555
6547,1.0358677
6552,0.0067268573
6558,0.0053855404
6566,0.004655171
6567,0.8102546
6568,1.1070895
6569,0.0066365153
6571,0.5212032
6574,0.004655171
6576,0.0047591217
6578,1.0894117
6580,1.0589917
6582,0.004739847
6589,1.0949886
6590,0.007502597
6591,1.0415924
6596,0.006582152
6598,0.0073017925
6601,0.004655171
6604,0.0093741715
6608,1.0770341
6610,1.1339533
6611,1.052794
6612,0.007266294
6613,1.0064774
6618,1.0287489
6623,1.0751708
6625,1.0173506
6631,0.004655171
6636,0.004655171
6638,0.004655171
6640,0.004655171
6641,1.1244936
6644,0.0051275566
6645,0.004655171
6646,0.0050382875
6649,0.004655171
6659,1.0775516
6662,0.008285932
6667,0.004655171
6668,0.00479329
6672,0.0050665922
6676,0.005853679
6677,0.0047818385
6679,0.004655171
6682,0.0067836083
6687,0.0047006495
6689,0.004655171
6693,0.004655171
6696,0.005140338
6700,0.006302554
6703,0.01175243
6710,1.1069825
6713,0.006906431
